problem,direction,phantoms,n,bias_log_Z,rmse_log_Z,classic_bias_log_Z,classic_rmse_log_Z,mean_reported_sigma,mean_z,sd_z,coverage_1sigma,mean_likelihood_evaluations,median_steady_run_s,mean_ess,posterior_mean_rmse,mode_mass_bias,mode_mass_rmse,mean_updates,mean_isotropic_fraction,peak_rss_mib
spike_slab,ellipsoidal,False,30,0.029989573977789164,0.24976459060810474,0.029259626446544,0.2508638941789928,0.22857322642718492,0.13343087689323055,1.107481736164716,0.6666666666666666,626717.3666666667,1.8405640360433608,866.4548672403184,0.7807960340403581,0.05599080939530381,0.1761399530432078,2.6666666666666665,0.6392528944168819,1461.75
spike_slab,ellipsoidal,True,30,0.013359908679186579,0.2538510723300252,0.029259626446544,0.2508638941789928,0.15426829218422702,0.09303472337545118,1.6911340254809564,0.4,626717.3666666667,1.826207319041714,866.4548672403184,0.7807960340403581,0.05599080939530381,0.1761399530432078,2.6666666666666665,0.6392528944168819,2003.14453125
spike_slab,isotropic,False,30,0.025268897742071653,0.2773595872902172,0.02447701629192854,0.27668715167168934,0.22902778160265896,0.11582718084348617,1.2242380981198104,0.7333333333333333,626215.0,1.4409600170329213,856.5012217801534,0.6585805225053096,0.014831672934331911,0.14940891018511615,0.0,1.0,1355.34375
spike_slab,isotropic,True,30,0.03280451808682739,0.2759404990135479,0.02447701629192854,0.27668715167168934,0.15414601440201495,0.2215423306640485,1.8085973196822789,0.5666666666666667,626215.0,1.4356157721485943,856.5012217801534,0.6585805225053096,0.014831672934331911,0.14940891018511615,0.0,1.0,1903.35546875
spike_slab,streaming,False,30,-0.019999204581172474,0.2967214123952233,-0.019661050604791085,0.29541448394464076,0.22923779409632258,-0.07864787821842188,1.3171553124469104,0.6,646079.4,1.6510698760394007,859.3264127111662,0.5060236370519007,-0.046280133101176374,0.1146572363389262,72.7,0.009939403314574106,1459.55859375
spike_slab,streaming,True,30,0.013188192816322324,0.2776478074055627,-0.019661050604791085,0.29541448394464076,0.1531179564028538,0.09803971850399545,1.8752420713576494,0.43333333333333335,646079.4,1.658500863937661,859.3264127111662,0.5060236370519007,-0.046280133101176374,0.1146572363389262,72.7,0.009939403314574106,2000.19140625
spike_slab10,ellipsoidal,False,30,0.047113072586807546,0.2724810381486823,0.04545720363839483,0.27156803352364817,0.21649256438679393,0.21595816685097463,1.2703482402929398,0.6333333333333333,1323583.3666666667,3.8230221029371023,1133.0131850448618,0.531298204843615,-0.02968282679997142,0.12789292991604104,2.933333333333333,0.6706123846925833,1595.421875
spike_slab10,ellipsoidal,True,30,0.01634893869311919,0.21486685622738894,0.04545720363839483,0.27156803352364817,0.1369923167406445,0.13557747138217768,1.6013258004431559,0.43333333333333335,1323583.3666666667,4.003757392987609,1133.0131850448618,0.531298204843615,-0.02968282679997142,0.12789292991604104,2.933333333333333,0.6706123846925833,2220.96484375
spike_slab10,isotropic,False,30,-0.054552288030665017,0.22760460326653606,-0.054890190058289906,0.22833792035997044,0.2165355902045222,-0.25108606659009103,1.031414789997438,0.5333333333333333,1418269.0,3.332905791932717,1135.542227452969,0.5696784530679943,0.001016159038345263,0.1365253622666175,0.0,1.0,1351.78125
spike_slab10,isotropic,True,30,-0.06567681005441699,0.2376048018889317,-0.054890190058289906,0.22833792035997044,0.13927241362909762,-0.46621523843860685,1.669120614365123,0.4666666666666667,1418269.0,3.2813180789817125,1135.542227452969,0.5696784530679943,0.001016159038345263,0.1365253622666175,0.0,1.0,1963.875
spike_slab10,streaming,False,30,0.013287957851143043,0.2602249218239876,0.012869831808688422,0.2604475157538401,0.21755441587710753,0.06948835387908373,1.2311917941893447,0.6666666666666666,1467528.0,3.787067527882755,1128.671113948287,0.4581151302461648,-0.014220058372934353,0.10999533136398489,78.96666666666667,0.009948423585137417,1554.20703125
spike_slab10,streaming,True,30,-0.008555868390210128,0.19635651901864612,0.012869831808688422,0.2604475157538401,0.1374887589257606,-0.0556986177799172,1.4588701302061635,0.4666666666666667,1467528.0,3.8886091539170593,1128.671113948287,0.4581151302461648,-0.014220058372934353,0.10999533136398489,78.96666666666667,0.009948423585137417,2188.32421875
weak_curved_mvn8,ellipsoidal,False,30,-0.054744856842902874,0.17982348944614668,-0.055790223457043986,0.17970752236704637,0.15048038881761414,-0.3496314873512588,1.1660001676457445,0.6666666666666666,384601.5,1.198387942975387,783.4345117547216,0.013727273455398967,,,2.3666666666666667,0.42953985183667687,1316.86328125
weak_curved_mvn8,ellipsoidal,True,30,-0.0040325715807740066,0.13306117242398494,-0.055790223457043986,0.17970752236704637,0.10942431635010384,-0.022445209845770513,1.2529375190540126,0.6333333333333333,384601.5,1.1033929020632058,783.4345117547216,0.013727273455398967,,,2.3666666666666667,0.42953985183667687,1820.05078125
weak_curved_mvn8,isotropic,False,30,-0.017771975878142145,0.1427586810502067,-0.01760059888643557,0.14330976269898923,0.15100390658781954,-0.10511020386046159,0.9531010295703178,0.7333333333333333,389828.7,0.8052576780319214,783.4261262817878,0.015198568396819516,,,0.0,1.0,1232.546875
weak_curved_mvn8,isotropic,True,30,0.002198399175905171,0.13416480476845347,-0.01760059888643557,0.14330976269898923,0.10920885502399406,0.03614027805170387,1.2532714396124784,0.5333333333333333,389828.7,0.8131801749113947,783.4261262817878,0.015198568396819516,,,0.0,1.0,1712.8046875
weak_curved_mvn8,streaming,False,30,0.035443837933875774,0.14479936312457453,0.034211567758523444,0.14433792593256933,0.1502360373714396,0.24239615045283058,0.9510372437035586,0.6666666666666666,392573.9,0.9172057609539479,778.8260374258855,0.01501324259234513,,,48.7,0.009980015071648866,1292.20703125
weak_curved_mvn8,streaming,True,30,0.016827099496132605,0.13562450762950387,0.034211567758523444,0.14433792593256933,0.10950632563846492,0.16486654209432075,1.2476588715596781,0.6,392573.9,0.9111338639631867,778.8260374258855,0.01501324259234513,,,48.7,0.009980015071648866,1763.3125
weak_curved_spike_slab10,ellipsoidal,False,30,-0.0038189972830003547,0.13567132530691692,-0.0038773494829966284,0.13600068483353234,0.16710516384078852,-0.016600853401630478,0.8151305989971543,0.8,859861.8333333334,2.7706523041706532,1119.46414574206,0.24105873256859495,0.007041145062270091,0.11931014665688758,2.8,0.5466059787118951,1439.62109375
weak_curved_spike_slab10,ellipsoidal,True,30,0.011691190039722936,0.13840857693897615,-0.0038773494829966284,0.13600068483353234,0.10631583006241349,0.10911530725312947,1.3246776428822422,0.5,859861.8333333334,2.910751565126702,1119.46414574206,0.24105873256859495,0.007041145062270091,0.11931014665688758,2.8,0.5466059787118951,2028.38671875
weak_curved_spike_slab10,isotropic,False,30,0.0009736913508859857,0.1814037861343505,0.00010952768413338513,0.18061363021408136,0.16641869034700882,0.008455957265859832,1.1114449492493481,0.6666666666666666,868130.1333333333,2.1990004379767925,1124.4007281157435,0.20014117996435477,-0.0029588429557464084,0.09970145606651881,0.0,1.0,1353.69140625
weak_curved_spike_slab10,isotropic,True,30,0.024447587741715418,0.11465873082333831,0.00010952768413338513,0.18061363021408136,0.10684333500056403,0.22605478822316954,1.0723717768653038,0.6,868130.1333333333,2.263568344991654,1124.4007281157435,0.20014117996435477,-0.0029588429557464084,0.09970145606651881,0.0,1.0,1938.9375
weak_curved_spike_slab10,streaming,False,30,0.010689050093450685,0.16477865992758922,0.00980582575836344,0.16323412801328785,0.166348361679042,0.06550032803207624,1.0150488887639653,0.7333333333333333,898975.9333333333,2.7190877650864422,1131.7015905419455,0.1999104247649399,-0.015334976621232194,0.09877009440664844,60.8,0.009988554645320646,1370.6015625
weak_curved_spike_slab10,streaming,True,30,0.007614186888046781,0.12771852460586736,0.00980582575836344,0.16323412801328785,0.10664282152526318,0.07781569559487608,1.233882810411404,0.5666666666666667,898975.9333333333,2.7570103460457176,1131.7015905419455,0.1999104247649399,-0.015334976621232194,0.09877009440664844,60.8,0.009988554645320646,1926.1796875
weak_curved_spike_slab8,ellipsoidal,False,30,-0.028648284923256107,0.15996464048302447,-0.029513768762607858,0.1591383573091215,0.16185978805007592,-0.16997521793784784,0.990490477609727,0.6666666666666666,468692.7,1.3281397640239447,802.5871278371401,0.19464077319798742,-0.023000203428971765,0.09756002855651386,2.6,0.46537083396843737,1360.20703125
weak_curved_spike_slab8,ellipsoidal,True,30,-0.026769439317340903,0.1245612979544081,-0.029513768762607858,0.1591383573091215,0.10774362205235939,-0.22422730372990327,1.1315331121910408,0.6666666666666666,468692.7,1.3071501669473946,802.5871278371401,0.19464077319798742,-0.023000203428971765,0.09756002855651386,2.6,0.46537083396843737,1881.05078125
weak_curved_spike_slab8,isotropic,False,30,0.006052788821780434,0.16845425355815663,0.004770238408008372,0.16887461371261783,0.16127044305819876,0.04345279983211499,1.0649804712789233,0.7,472500.3,0.9834751540329307,796.7201554464266,0.14821351696816082,0.004421053472421301,0.07395923258778064,0.0,1.0,1285.11328125
weak_curved_spike_slab8,isotropic,True,30,0.015241255635643351,0.14861042249375597,0.004770238408008372,0.16887461371261783,0.10670117296255446,0.1562790025318184,1.4085395361702768,0.4666666666666667,472500.3,1.0013328220229596,796.7201554464266,0.14821351696816082,0.004421053472421301,0.07395923258778064,0.0,1.0,1794.73828125
weak_curved_spike_slab8,streaming,False,30,-0.0021524805581043674,0.15505277027309355,-0.004250261544756206,0.15468874904039137,0.1612230074836013,-0.006031410616380537,0.9780688431797009,0.7666666666666667,487440.76666666666,1.1210660259239376,805.3819643839926,0.15041987914022295,0.013569534144537614,0.0744934027901085,51.5,0.009981599674541226,1412.73046875
weak_curved_spike_slab8,streaming,True,30,0.008224110690747763,0.11157295567297121,-0.004250261544756206,0.15468874904039137,0.1076792576570549,0.08773686516280159,1.070130968136902,0.7666666666666667,487440.76666666666,1.1610484789125621,805.3819643839926,0.15041987914022295,0.013569534144537614,0.0744934027901085,51.5,0.009981599674541226,1953.92578125
