problem,phantoms,reference,n,bias_difference,bias_difference_ci_low,bias_difference_ci_high,rmse_ratio,rmse_difference_ci_low,rmse_difference_ci_high,classic_bias_difference,classic_bias_difference_ci_low,classic_bias_difference_ci_high,classic_bias_difference_family_ci_low,classic_bias_difference_family_ci_high,classic_rmse_ratio,classic_rmse_difference_ci_low,classic_rmse_difference_ci_high,classic_rmse_difference_family_ci_low,classic_rmse_difference_family_ci_high,likelihood_evaluation_change_pct,likelihood_evaluation_change_ci_low,likelihood_evaluation_change_ci_high,steady_time_change_pct,evidence_cost_ratio,mean_z_difference,sd_z_difference,ess_change_pct,posterior_mean_rmse_ratio,posterior_mean_rmse_difference_ci_low,posterior_mean_rmse_difference_ci_high,mode_mass_rmse_ratio,mode_mass_rmse_difference_ci_low,mode_mass_rmse_difference_ci_high,peak_rss_change_mib
basic3,True,ellipsoidal,30,0.03084179612897353,-0.04489442199640316,0.1072303939989723,0.6957955911884731,-0.11329013695798325,-0.011657492011390186,0.007594073505402709,-0.06940602058590971,0.08680177531697778,-0.11974260427607067,0.1302108463933588,0.8337493328404159,-0.1038997899209524,0.03301020255827239,-0.12853847012549974,0.07727533692748137,29.333937545959966,25.545634051815224,33.23056430760902,5.562303862754292,0.6261463379514107,0.21242125279716906,-0.3956722856682431,-0.25287057945208025,,,,,,,-13.3359375
basic3,True,isotropic,30,0.01215201170552498,-0.04694215548985928,0.07090848414925864,0.8271351077247406,-0.0646196002469896,0.010221474864224589,0.04624048331064107,-0.02437159653237287,0.11605755477691629,-0.05366117672657919,0.15446151065654967,0.9287809755354591,-0.09184046559343906,0.06330701798021177,-0.13156273010455183,0.10430644200725217,-3.782772808010171,-6.057993696525288,-1.2619035092334308,181.22766939161542,0.6582725522087879,0.0786082196192441,-0.20943184895061773,-0.7801775604698302,,,,,,,23.48828125
basic_mvn,False,ellipsoidal,30,-0.009510757615576418,-0.11058529187180485,0.09218243309777197,0.8694133878993573,-0.1412714509269961,0.07609021474347516,-0.008525044935853408,-0.10975999409440315,0.09378055081139121,-0.16548877576221627,0.15195931569331775,0.8660301712968984,-0.14257746260889967,0.07451897703179669,-0.19637845624763564,0.12510134214002422,19.82946105614014,18.58122078465392,21.055474955875496,0.17699981203369575,0.9057664977170636,-0.03858859314225893,-0.1227366297920407,0.36132546443568003,1.0165767100058725,-0.0033484461690627826,0.004260232170591356,,,,8.77734375
basic_mvn,False,isotropic,30,0.0549030663003716,-0.0516690742707579,0.16380179088871394,0.7883413313435832,-0.16034363314950684,0.040623932709023286,0.05687474478877401,-0.04998328171838958,0.16600182164862598,-0.09630404840357738,0.22232509373957055,0.7962459351821415,-0.15864542007555762,0.04397100265882964,-0.2120961819757437,0.09930918715853113,-3.1322150010184457,-4.037518914942451,-2.2012997218615604,6.963322083016377,0.602015900558479,0.2268472607539906,-0.21966495941053066,-0.5907607527045888,0.9601908696257943,-0.004982213675359597,0.0024403410975153625,,,,16.60546875
basic_mvn,True,ellipsoidal,30,-0.027349457486106253,-0.08746751612290424,0.033524278644876185,0.7480916612656512,-0.08561065675493774,0.009255192032056395,-0.008525044935853408,-0.10946933069782172,0.09333622515889246,-0.15828510348979244,0.13995156394665204,0.8660301712968984,-0.1402570598012508,0.07473276739208434,-0.19771817631830443,0.14008332905186846,19.82946105614014,18.63141190443738,20.9902791671273,1.0925009246745443,0.6706149543075011,-0.22634528637274343,-0.31577447974543726,0.36132546443568003,1.0165767100058725,-0.0033494005065288143,0.004163498615883877,,,,4.8046875
basic_mvn,True,isotropic,30,-0.024519022506278534,-0.07617501509005653,0.029542242596796817,0.7520234208629614,-0.09242859445188645,0.019802950519879986,0.05687474478877401,-0.0506706135636725,0.16739912980934749,-0.10060442064848397,0.219991340973748,0.7962459351821415,-0.15946311656759238,0.04839176758191363,-0.20964206365183632,0.10239240856192536,-3.1322150010184457,-4.061645832776339,-2.235570780593421,7.410498820479772,0.5478253210678483,-0.20630021335066726,-0.31045277585312003,-0.5907607527045888,0.9601908696257943,-0.0047699390745363016,0.0025258535124280564,,,,-27.12890625
plateau,False,ellipsoidal,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.54352832029045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,11.2578125
plateau,False,isotropic,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.65669976628294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,75.96484375
plateau,True,ellipsoidal,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.423823973664437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,11.30078125
plateau,True,isotropic,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.1911654732766,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,55.50390625
spike_slab,False,ellipsoidal,30,-0.04998877855896164,-0.20229435595700784,0.10039880167422943,1.1880043190781857,-0.04348960309194086,0.1356333601669178,-0.048920677051335085,-0.20252116742348142,0.10139047038397825,-0.2704078940745421,0.20441611822532624,1.1775886877282582,-0.043875897222916155,0.13163255397896415,-0.08256572582774521,0.1774396692632636,3.089436221675901,-0.9349275265343238,7.216792336101285,-10.295439674639816,1.4549571519394038,-0.21207875511165242,0.2096735762821944,-0.8227150424876206,0.6480868434146594,-0.4673765664439302,-0.07004704836646569,0.6509439474575104,-0.10507027287435312,-0.015261022555821319,-2.19140625
spike_slab,False,isotropic,30,-0.04526810232324413,-0.20844033453767447,0.11070767332706559,1.0698076648230181,-0.07650734023441802,0.11678088780644866,-0.044138066896719626,-0.20620311757310372,0.11152333127853828,-0.29941794627872,0.20483334133946016,1.067684141311964,-0.07685852981821498,0.11607371763225607,-0.12567162304917484,0.1601623442799338,3.172137364962513,-0.6504936931800542,7.377602457456911,14.581241430911884,1.180793185147926,-0.19447505906190804,0.09291721432709998,0.32985252783888086,0.7683549995176497,-0.3445483570856647,0.03933203457280987,0.7674056132051765,-0.07835254924907244,0.00857507635287802,104.21484375
spike_slab,True,ellipsoidal,30,-0.0001717158628642551,-0.13656705783447431,0.1314088328135052,1.0937428975860304,-0.08234788573765253,0.13266335802452184,-0.048920677051335085,-0.20830678151455673,0.10144527658611271,-0.29328879426007964,0.19703539831390582,1.1775886877282582,-0.04534121251735207,0.13104539300110574,-0.09811357714963889,0.17662830450664047,3.089436221675901,-0.8049055613576828,7.265720462449465,-9.183319623976505,1.2332316336430635,0.005004995128544271,0.18410804587669305,-0.8227150424876206,0.6480868434146594,-0.4626095407026882,-0.07494290151334337,0.6509439474575104,-0.10421159860666318,-0.016306931175951986,-2.953125
spike_slab,True,isotropic,30,-0.019616325270505067,-0.16708873182178446,0.11735300562016739,1.0061872338352589,-0.08774403740117936,0.10645889821756713,-0.044138066896719626,-0.21069680636753768,0.11425152837744328,-0.29705121483991626,0.19440842349888832,1.067684141311964,-0.07290327273339611,0.11670223775162583,-0.13359257563250576,0.1678939052052111,3.172137364962513,-0.697673863999515,7.525285022342643,15.525400048753223,1.0445278726486322,-0.12350261216005304,0.06664475167537054,0.32985252783888086,0.7683549995176497,-0.34653922298619555,0.03992008719819273,0.7674056132051765,-0.07845458638312724,0.009248149360954971,96.8359375
spike_slab10,False,ellipsoidal,30,-0.033825114735664505,-0.1439864427583482,0.07451473416050654,0.9550202964288216,-0.10154086935530726,0.08266924417994942,-0.03258737182970641,-0.14365799817929634,0.07630128726099106,-0.2065168864182373,0.1319856947361475,0.9590507114349316,-0.10169099859715675,0.0843045088456505,-0.1443166189866647,0.1301276301082562,10.875373396074451,9.437110502084845,12.41611790239412,-0.9404752074732903,1.0112541068180658,-0.1464698129718909,-0.039156446103595144,-0.383232177161541,0.8622561229639553,-0.24997830507585794,0.09398354283328986,0.8600579518836143,-0.060589107285264676,0.022167022341828435,-41.21484375
spike_slab10,False,isotropic,30,0.06784024588180806,-0.05346845517044999,0.18321459320889344,1.14332011782403,-0.05549959473020072,0.12207000938445262,0.06776002186697833,-0.05339149315842479,0.183140135286871,-0.11591703087570893,0.25347965011318946,1.1406231402267724,-0.05612637142083968,0.12253698636132221,-0.09845037500395032,0.1738060364423017,3.473177514279735,1.9708781153416233,4.969913170636997,13.626599859177958,1.3525816046268473,0.3205744204691747,0.1997770041919067,-0.6050953754572319,0.8041643979669462,-0.29988949665880316,0.06358449686061557,0.8056769052857544,-0.07205324901049381,0.01551535266262817,202.42578125
spike_slab10,True,ellipsoidal,30,-0.024904807083329317,-0.13508732143045302,0.08298939148180343,0.913852059206592,-0.0758426694234817,0.036599045449685175,-0.03258737182970641,-0.14007169911497228,0.07704061262823778,-0.1952460734699835,0.13073813626043318,0.9590507114349316,-0.11174263184395591,0.08468256979260974,-0.16482728784294717,0.1339047214144738,10.875373396074451,9.429102880959928,12.488363304312022,-2.8760044070658797,0.9259486119324126,-0.19127608916209488,-0.14245567023699235,-0.383232177161541,0.8622561229639553,-0.24343943598267026,0.0932917186666663,0.8600579518836143,-0.05893932224932083,0.022072441551848926,-32.640625
spike_slab10,True,isotropic,30,0.05712094166420686,-0.046153577832677095,0.1587648898382619,0.8263996243242294,-0.11123472687298086,0.033279311828116276,0.06776002186697833,-0.051611010010870484,0.1842700313048457,-0.11465060246004685,0.2580236377706985,1.1406231402267724,-0.057192548205377086,0.12296752323886836,-0.09852495402527478,0.18007065563784094,3.473177514279735,2.0062741148320518,4.994407694618208,18.507534482112952,0.7066559304491112,0.41051662065868966,-0.21025048415895942,-0.6050953754572319,0.8041643979669462,-0.2981466397821141,0.0609959656635225,0.8056769052857544,-0.07167205319432635,0.015145260346921485,224.44921875
weak_curved_mvn8,False,ellipsoidal,30,0.09018869477677866,0.021848288981006367,0.1564749408197904,0.8052305267268149,-0.09988138530003375,0.030676903827244917,0.09000179121556742,0.021730309254354787,0.15639670377580833,-0.023523217827164503,0.18846418065512688,0.8031824379491702,-0.10163400026845723,0.030913265917774074,-0.1337487307387176,0.06330198927335204,2.072898831647829,1.6254082763200284,2.5447925018018402,-23.46336874212144,0.6618367984513025,0.5920276378040894,-0.21496292394218597,-0.588239892382858,1.0936798659343665,-0.00022382006627717776,0.0028242888964452977,,,,-24.65625
weak_curved_mvn8,False,isotropic,30,0.05321581381201792,-0.015048660705940265,0.11514406376882474,1.0142946268440947,-0.045560157545066635,0.052687709665202295,0.05181216664495901,-0.016997402271672495,0.1134512345151031,-0.06045407997861349,0.14354955802691774,1.0071744116675405,-0.047554775250611525,0.052293598063187285,-0.06882475639549024,0.08173622263594427,0.7042067451678236,0.30999024628763916,1.1354062761023354,13.902144118095428,1.0360384238997506,0.3475063543132922,-0.00206378586675926,-0.5871758295494578,0.9878063644130347,-0.002062000214597447,0.001843639826117724,,,,59.66015625
weak_curved_mvn8,True,ellipsoidal,30,0.020859671076906613,-0.03914071452314758,0.08095108115784963,1.0192643365365153,-0.03827115307596028,0.0410577812325289,0.09000179121556742,0.02192261242738773,0.15683898136087593,-0.011127235823817295,0.19033799980060312,0.8031824379491702,-0.1004034190709942,0.028325356451829792,-0.13369347718551378,0.06546240133692831,2.072898831647829,1.632451687400427,2.5469258799662553,-17.424349725335276,1.0604351292971779,0.18731175194009125,-0.005278647494334487,-0.588239892382858,1.0936798659343665,-0.00026427571751118373,0.0027926294724915472,,,,-56.73828125
weak_curved_mvn8,True,isotropic,30,0.014628700320227435,-0.033668862613912866,0.06131474344802417,1.0108799238635617,-0.04426026402538094,0.04680369995976215,0.05181216664495901,-0.014339810886813239,0.11342692856737849,-0.045101990520005825,0.15179499339865454,1.0071744116675405,-0.04648006841873119,0.05137090022679046,-0.06655235124223055,0.07557906002903417,0.7042067451678236,0.3131222158189173,1.1378826374420559,12.045754689293208,1.0290743558263538,0.1287262640426169,-0.005612568052800304,-0.5871758295494578,0.9878063644130347,-0.0020703920634592508,0.0018263832038474537,,,,50.5078125
weak_curved_spike_slab10,False,ellipsoidal,30,0.01450804737645104,-0.061332524514281714,0.0933201222249514,1.2145430108744455,-0.017554835135657476,0.08195941285201275,0.01368317524136007,-0.06159017908845925,0.09259463013009389,-0.10317170831184933,0.13113191259280862,1.2002448973921698,-0.01860821085644951,0.078780060010981,-0.043618179904447496,0.10041001573363995,4.548881981233022,4.041801966130598,5.076869185405575,-1.8610974392777813,1.542215953204011,0.08210118143370672,0.19991828976681092,1.0931520090599722,0.8293017333775866,-0.11053344157699749,0.033862498334212454,0.8278432067533344,-0.05488490125431518,0.016743635732893794,-69.01953125
weak_curved_spike_slab10,False,isotropic,30,0.0097153587425647,-0.08834506333463837,0.10367042771409665,0.908352926027418,-0.07604880597584243,0.04572124646099701,0.009696298074230055,-0.08778018956251774,0.10366565988533864,-0.14052041218987696,0.15929952681670995,0.9037752456434568,-0.07508353477087754,0.04368896372660733,-0.10299489220312061,0.07984674649260803,3.553130897733303,2.919928332660704,4.1667118332537445,23.65107883235167,0.8544221002744123,0.05704437076621641,-0.09639606048538285,0.6493114281806545,0.9988470378786816,-0.046860073578613076,0.04946595760407799,0.990658494904538,-0.02430046231584712,0.023886207668593937,16.91015625
weak_curved_spike_slab10,True,ellipsoidal,30,-0.004077003151676154,-0.07434030930482093,0.06607126929528645,0.9227645239223722,-0.050056536153212164,0.03119735793337665,0.01368317524136007,-0.06426350424940488,0.09390205484242731,-0.09942695590266103,0.1388253652107376,1.2002448973921698,-0.0200755370480572,0.07616177836517868,-0.04465228878987984,0.10570690648959913,4.548881981233022,4.024746981239535,5.048779911093382,-5.28183926525837,0.8902278404236045,-0.03129961165825339,-0.0907948324708383,1.0931520090599722,0.8293017333775866,-0.11097806566927429,0.03654001470597962,0.8278432067533344,-0.05504225776408972,0.017933059796279488,-102.20703125
weak_curved_spike_slab10,True,isotropic,30,-0.016833400853668638,-0.0827328344328522,0.04784183128576788,1.1139014333121398,-0.022787254596745424,0.04777271498096235,0.009696298074230055,-0.08839948153973438,0.0995579792785205,-0.1471744780539479,0.1450553934713678,0.9037752456434568,-0.0752045924982104,0.04217001803339476,-0.103434598772183,0.07667474048902395,3.553130897733303,2.935283377427833,4.174866195478155,21.799297650801996,1.2848628128864072,-0.14823909262829346,0.16151103354610008,0.6493114281806545,0.9988470378786816,-0.04807773574405669,0.05046456884486178,0.990658494904538,-0.024913503943051682,0.02448313302085041,-12.7578125
weak_curved_spike_slab8,False,ellipsoidal,30,0.02649580436515174,-0.03470767885893408,0.08764458768276012,0.9692940252602126,-0.06211500037097463,0.04971516239279497,0.02526350721785165,-0.03550808250924818,0.08609601073229273,-0.06735145868562639,0.1267161910259072,0.9720393728830135,-0.06060025066870044,0.04968578227886428,-0.08690415415248608,0.07982842538038828,4.000076524909968,3.4993171619444485,4.472743602000806,-15.591261078775586,0.9771128626765325,0.1639438073214673,-0.012421634430026085,0.3482284290285298,0.7728076531386194,-0.09914036706576093,0.008598327358536578,0.7635647907478472,-0.05124446104874366,0.0037100262193072026,52.5234375
weak_curved_spike_slab8,False,isotropic,30,-0.008205269379884802,-0.09665702402685827,0.0709749610207151,0.9204443758350311,-0.07169192786197084,0.04934858535470346,-0.009020499952764579,-0.09770561236470356,0.07075599018972464,-0.1502451737468485,0.10514676025574932,0.9159976484306442,-0.07148128175599565,0.04751799196970806,-0.09902619555076676,0.08132622625717705,3.1620015197168394,2.644565607838234,3.6610850863528777,13.990274317229945,0.8740068902672329,-0.049484210448495526,-0.08691162809922237,1.0871833577139167,1.0148863762037041,-0.04624424083697751,0.04817712688681619,1.007222495199553,-0.02453491392128096,0.0240409467386912,127.6171875
weak_curved_spike_slab8,True,ellipsoidal,30,0.03499355000808867,-0.020726494178406323,0.0937057956849517,0.8957273045902999,-0.0632810328188039,0.03998727564391129,0.02526350721785165,-0.03445622641288916,0.08766392930257379,-0.06612342308282369,0.1224388363253403,0.9720393728830135,-0.06151454296462758,0.052984325335905524,-0.09084491722985724,0.08071995803487556,4.000076524909968,3.508356271937463,4.474616069770576,-11.177115814935457,0.8344211143364718,0.31196416889270484,-0.061402144054138796,0.3482284290285298,0.7728076531386194,-0.09930012249748776,0.009213662539735434,0.7635647907478472,-0.05095537651421751,0.003847276970725663,72.875
weak_curved_spike_slab8,True,isotropic,30,-0.007017144944895588,-0.06847031077047329,0.0524400852621449,0.7507747693649082,-0.08719275243841776,0.011305390076358543,-0.009020499952764579,-0.09569644186518088,0.07135799900876141,-0.14462906213273125,0.11284513135303602,0.9159976484306442,-0.07301663400812891,0.04907600895066616,-0.09732936225091715,0.0788799288495059,3.1620015197168394,2.657821439919239,3.664334610397213,15.950306768825806,0.5814857791724471,-0.0685421373690168,-0.3384085680333748,1.0871833577139167,1.0148863762037041,-0.04462457510102896,0.04897630464291414,1.007222495199553,-0.023913717419996615,0.024703873652829195,159.1875
